KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:12
 
[{PreTemp}]
180
   
[{CookDate}]
23-12-05 14:58:55
 
[{Comment}]
ª€¿º320
                                                       
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
89@01:09

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:57

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
207@11:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,736,179,136,0.00,220,M,35,25,100,O
2,1736,177,136,0.00,220,M,40,25,100,O
3,3736,174,136,0.00,220,M,40,25,100,O
4,5736,168,137,0.00,220,M,40,25,100,O
5,6736,161,138,0.00,220,M,40,25,100,O
6,7736,154,139,0.00,220,M,40,25,100,O
7,9736,148,139,0.00,220,M,40,25,100,O
8,10736,143,139,0.00,220,M,40,25,100,O
9,12736,139,139,0.00,220,M,40,25,100,O
10,14736,134,139,0.00,220,M,40,25,100,O
11,15736,130,139,0.00,220,M,40,25,100,O
12,17736,127,139,0.00,220,M,40,25,100,O
13,18736,123,138,0.00,220,M,40,25,100,O
14,20736,119,138,0.00,220,M,40,25,100,O
15,21736,115,138,0.00,220,M,40,25,100,O
16,23736,111,138,0.00,220,M,40,25,100,O
17,24736,109,138,0.00,220,M,40,25,100,O
18,26736,106,138,0.00,220,M,40,25,100,O
19,27736,104,138,0.00,220,M,40,25,100,O
20,28736,102,137,0.00,220,M,40,25,100,O
21,30736,100,138,0.00,220,M,40,25,100,O
22,31736,99,138,0.00,220,M,40,25,100,O
23,33736,97,138,0.00,220,M,40,25,100,O
24,35736,96,138,0.00,220,M,40,25,100,O
25,36736,94,138,0.00,220,M,40,25,100,O
26,38736,93,138,0.00,220,M,40,25,100,O
27,39736,92,137,0.00,220,M,40,25,100,O
28,41736,91,137,0.00,220,M,40,25,100,O
29,42736,91,137,0.00,220,M,40,25,100,O
30,44736,90,137,0.00,220,M,40,25,100,O
31,45736,90,138,0.00,220,M,40,25,100,O
32,47736,89,138,0.00,220,M,40,25,100,O
33,48736,89,137,0.00,220,M,40,25,100,O
34,50736,88,137,0.00,220,M,40,25,100,O
35,51736,88,137,0.00,220,M,40,25,100,O
36,53736,88,137,0.00,220,M,40,25,100,O
37,54736,88,137,0.00,220,M,40,25,100,O
38,55736,88,136,0.00,220,M,40,25,100,O
39,57736,88,137,0.00,220,M,40,25,100,O
40,58736,88,137,0.00,220,M,40,25,100,O
41,60736,88,137,0.00,220,M,40,25,100,O
42,62736,88,136,0.00,220,M,40,25,100,O
43,63736,88,136,0.00,220,M,40,25,100,O
44,65736,88,136,0.00,220,M,40,25,100,O
45,66736,88,136,0.00,220,M,40,25,100,O
46,68736,88,136,0.00,220,M,40,25,100,O
47,69736,89,136,0.00,220,M,40,25,100,O
48,71736,89,136,0.00,220,M,40,25,100,O
49,72736,89,136,0.00,220,M,40,25,100,O
50,74736,90,136,0.00,220,M,40,25,100,O
51,75736,90,136,0.00,220,M,40,25,100,O
52,76736,90,135,0.00,220,M,40,25,100,O
53,78736,91,135,0.00,220,M,40,25,100,O
54,80736,91,135,0.00,220,M,40,25,100,O
55,81736,92,135,0.00,220,M,40,25,100,O
56,83736,92,135,0.00,220,M,40,25,100,O
57,84736,92,135,0.73,220,M,40,25,100,O
58,86736,92,135,1.54,220,M,40,25,100,O
59,87736,93,135,2.21,220,M,40,25,100,O
60,89736,93,135,2.75,220,M,40,25,100,O
61,90736,93,135,3.29,220,M,40,25,100,O
