KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:19
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-22 15:57:09
 
[{Comment}]
»¨¿ý3.1 250
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
82@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:28

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,185,169,126,0.03,220,M,35,25,100,O
2,1121,168,126,0.03,220,M,35,25,100,O
3,3121,162,126,0.00,220,M,35,25,100,O
4,4121,154,127,0.00,220,M,35,25,100,O
5,6121,149,128,0.00,220,M,35,25,100,O
6,7121,143,128,0.00,220,M,35,25,100,O
7,9121,138,129,0.00,220,M,35,25,100,O
8,10121,134,128,0.00,220,M,35,25,100,O
9,12121,129,128,0.00,220,M,35,25,100,O
10,13121,124,128,0.00,220,M,35,25,100,O
11,14121,119,128,0.00,220,M,35,25,100,O
12,16121,114,128,0.00,220,M,35,25,100,O
13,18121,111,128,0.00,220,M,35,25,100,O
14,19121,107,128,0.00,220,M,35,25,100,O
15,21121,104,127,0.00,220,M,35,25,100,O
16,22121,102,128,0.00,220,M,35,25,100,O
17,24121,99,127,0.00,220,M,35,25,100,O
18,25121,97,127,0.00,220,M,35,25,100,O
19,26121,95,127,0.00,220,M,35,25,100,O
20,28121,93,127,0.00,220,M,35,25,100,O
21,30121,91,127,0.00,220,M,35,25,100,O
22,31121,89,127,0.00,220,M,35,25,100,O
23,33121,88,128,0.00,220,M,35,25,100,O
24,34121,87,127,0.00,220,M,35,25,100,O
25,36121,85,127,0.00,220,M,35,25,100,O
26,37121,85,127,0.00,220,M,35,25,100,O
27,39121,84,127,0.00,220,M,35,25,100,O
28,40121,83,127,0.00,220,M,35,25,100,O
29,41121,82,127,0.00,220,M,35,25,100,O
30,43121,82,127,0.00,220,M,35,25,100,O
31,45121,82,127,0.00,220,M,35,25,100,O
32,46121,82,127,0.00,220,M,35,25,100,O
33,48121,81,127,0.00,220,M,35,25,100,O
34,49121,81,127,0.00,220,M,35,25,100,O
35,51121,81,127,0.00,220,M,35,25,100,O
36,52121,81,127,0.00,220,M,35,25,100,O
37,54121,81,127,0.00,220,M,35,25,100,O
38,55121,81,127,0.00,220,M,35,25,100,O
39,57121,81,127,0.00,220,M,35,25,100,O
40,58121,82,126,0.00,220,M,35,25,100,O
41,60121,82,126,0.00,220,M,35,25,100,O
42,61121,82,126,0.00,220,M,35,25,100,O
43,63121,82,127,0.00,220,M,40,25,100,O
44,64121,83,127,0.00,220,M,40,25,100,O
45,66121,83,127,0.00,220,M,40,25,100,O
46,67121,83,127,0.00,220,M,40,25,100,O
47,69121,84,127,0.00,220,M,40,25,100,O
48,70121,84,126,0.00,220,M,40,25,100,O
49,72121,85,126,0.00,220,M,40,25,100,O
50,73121,85,127,0.00,220,M,40,25,100,O
51,75121,85,127,0.00,220,M,40,25,100,O
52,76121,85,126,0.89,220,M,40,25,100,O
53,78121,86,126,1.72,220,M,40,25,100,O
54,79121,87,127,2.53,220,M,40,25,100,O
55,81121,87,127,3.33,220,M,40,25,100,O
56,82121,87,127,3.97,220,M,40,25,100,O
57,84121,88,127,4.61,220,M,40,25,100,O
58,85121,88,127,5.17,220,M,40,25,100,O
59,87121,89,127,5.67,220,M,40,25,100,O
60,88121,89,127,6.19,220,M,40,25,100,O
61,90121,90,127,6.53,220,M,40,25,100,O
62,91121,91,127,6.92,220,M,40,25,100,O
63,93121,91,127,7.19,220,M,40,25,100,O
64,94121,91,127,7.33,220,M,40,25,100,O
65,96121,91,127,7.56,220,M,40,25,100,O
66,97121,92,127,7.69,220,M,40,25,100,O
67,99121,92,127,7.83,220,M,40,25,100,O
68,100121,93,127,8.03,220,M,40,25,100,O
69,102121,93,127,8.00,220,M,40,25,100,O
70,103121,94,127,8.17,220,M,40,25,100,O
71,105121,94,127,8.31,220,M,45,25,100,O
72,106121,94,127,8.33,220,M,45,25,100,O
73,108121,95,127,8.44,220,M,45,25,100,O
74,109121,95,127,8.50,220,M,45,25,100,O
75,111121,96,127,8.53,220,M,45,25,100,O
76,112121,96,127,8.58,220,M,45,25,100,O
77,114121,97,127,8.47,220,M,45,25,100,O
78,115121,97,127,8.61,220,M,45,25,100,O
79,117121,98,128,8.56,220,M,45,25,100,O
80,118121,98,128,8.53,220,M,45,25,100,O
81,120121,98,128,8.50,220,M,45,25,100,O
82,121121,99,128,8.44,220,M,45,25,100,O
83,123121,99,128,8.42,220,M,45,25,100,O
84,124121,100,128,8.44,220,M,45,25,100,O
85,126121,100,128,8.42,220,M,45,25,100,O
86,127121,101,128,8.53,220,M,45,25,100,O
87,128121,101,129,8.47,220,M,45,25,100,O
88,130121,101,129,8.50,220,M,45,25,100,O
89,132121,102,128,8.47,220,M,45,25,100,O
90,133121,102,129,8.50,220,M,45,25,100,O
91,135121,103,129,8.53,220,M,45,25,100,O
92,136121,103,129,8.50,220,M,45,25,100,O
93,137121,104,129,8.36,220,M,45,25,100,O
94,139121,104,129,8.33,220,M,45,25,100,O
95,141121,104,129,8.22,220,M,45,25,100,O
96,142121,105,129,8.28,220,M,45,25,100,O
97,143121,105,129,8.17,220,M,45,25,100,O
98,145121,105,130,8.08,220,M,45,25,100,O
99,147121,106,130,8.03,220,M,45,25,100,O
100,148121,106,130,7.89,220,M,45,25,100,O
101,150121,107,130,7.92,220,M,45,25,100,O
102,151121,107,130,7.97,220,M,45,25,100,O
103,153121,107,130,7.89,220,M,45,25,100,O
104,154121,108,130,7.86,220,M,45,25,100,O
105,156121,108,130,7.69,220,M,45,25,100,O
106,157121,108,130,7.69,220,M,45,25,100,O
107,159121,109,130,7.69,220,M,45,25,100,O
108,160121,109,130,7.64,220,M,45,25,100,O
109,161121,109,130,7.64,220,M,45,25,100,O
110,163121,110,131,7.50,220,M,45,25,100,O
111,165121,110,131,7.33,220,M,45,25,100,O
112,166121,110,130,7.36,220,M,45,25,100,O
113,168121,111,130,7.25,220,M,45,25,100,O
114,169121,111,130,7.25,220,M,45,25,100,O
115,171121,112,130,7.08,220,M,45,25,100,O
116,172121,112,131,6.97,220,M,45,25,100,O
117,174121,112,131,7.00,220,M,45,25,100,O
118,175121,112,131,6.94,220,M,45,25,100,O
119,177121,113,131,6.97,220,M,45,25,100,O
120,178121,113,131,7.00,220,M,45,25,100,O
121,180121,113,131,6.86,220,M,45,25,100,O
122,181121,114,132,6.86,220,M,45,25,100,O
123,182121,115,131,6.81,220,M,45,25,100,O
124,184121,115,131,6.92,220,M,45,25,100,O
125,186121,115,131,6.92,220,M,45,25,100,O
126,187121,115,132,6.78,220,M,45,25,100,O
127,189121,115,131,6.75,220,M,45,25,100,O
128,190121,116,131,6.78,220,M,45,25,100,O
129,191121,116,132,6.72,220,M,45,25,100,O
130,193121,116,132,6.81,220,M,45,25,100,O
131,195121,117,131,6.83,220,M,45,25,100,O
132,196121,117,131,6.81,220,M,45,25,100,O
133,198121,118,131,6.75,220,M,45,25,100,O
134,199121,118,132,6.72,220,M,45,25,100,O
135,201121,118,132,6.75,220,M,45,25,100,O
136,202121,118,132,6.69,220,M,45,25,100,O
137,204121,119,132,6.58,220,M,45,25,100,O
138,205121,119,132,6.50,220,M,45,25,100,O
139,207121,120,132,6.44,220,M,45,25,100,O
140,208121,120,132,6.42,220,M,45,25,100,O
141,209121,120,132,6.36,220,M,45,25,100,O
142,211121,121,132,6.33,220,M,45,25,100,O
143,213121,121,132,6.25,220,M,45,25,100,O
144,214121,121,132,6.19,220,M,45,25,100,O
145,216121,121,132,6.25,220,M,60,25,100,O
146,217121,122,133,6.17,220,M,75,25,100,O
147,219121,122,133,6.17,220,M,75,25,100,O
148,220121,122,134,6.08,220,M,75,25,100,O
149,222121,122,134,5.97,220,M,75,25,100,O
150,223121,123,135,5.92,220,M,75,25,100,O
151,225121,123,136,5.92,220,M,75,25,100,O
152,226121,124,136,5.94,220,M,75,25,100,O
153,228121,124,137,5.92,220,M,75,25,100,O
154,229121,124,137,5.89,220,M,75,25,100,O
155,231121,125,138,6.00,220,M,75,25,100,O
156,232121,125,138,6.08,220,M,75,25,100,O
157,234121,125,139,6.08,220,M,75,25,100,O
158,235121,125,139,6.11,220,M,75,25,100,O
159,236121,126,140,6.11,220,M,75,25,100,O
160,238121,126,140,6.03,220,M,75,25,100,O
161,240121,126,140,6.06,220,M,75,25,100,O
162,241121,127,141,6.06,220,M,75,25,100,O
163,243121,127,141,6.11,220,M,75,25,100,O
164,244121,127,142,6.08,220,M,75,25,100,O
165,246123,128,143,6.03,220,M,75,25,100,O
166,247121,129,144,6.08,220,M,75,25,100,O
167,249121,129,144,6.11,220,M,75,25,100,O
168,250121,129,144,6.33,220,M,75,25,100,O
169,251121,130,145,6.44,220,M,75,25,100,O
170,253121,130,145,6.50,220,M,75,25,100,O
171,255121,130,145,6.50,220,M,75,25,100,O
172,256121,130,146,6.50,220,M,75,25,100,O
173,258121,131,146,6.64,220,M,75,25,100,O
174,259121,131,146,6.75,220,M,75,25,100,O
175,261121,132,147,6.69,220,M,75,25,100,O
176,262121,132,147,6.78,220,M,75,25,100,O
177,264121,133,148,6.72,220,M,75,25,100,O
178,265121,133,148,6.81,220,M,75,25,100,O
179,267121,133,149,6.83,220,M,75,25,100,O
180,268121,134,149,6.97,220,M,75,25,100,O
181,270121,134,150,7.08,220,M,75,25,100,O
182,271121,134,150,7.11,220,M,75,25,100,O
183,273121,135,150,7.17,220,M,75,25,100,O
184,274121,135,150,7.39,220,M,75,25,100,O
185,276121,136,151,7.39,220,M,75,25,100,O
186,277121,136,152,7.44,220,M,75,25,100,O
187,278121,136,152,7.39,220,M,75,25,100,O
188,280121,137,152,7.47,220,M,75,25,100,O
189,282121,137,153,7.53,220,M,75,25,100,O
190,283121,138,153,7.53,220,M,75,25,100,O
191,285121,138,153,7.50,220,M,75,25,100,O
