KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:04
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-15 16:18:37
 
[{Comment}]
»ÛÀ¼200 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
85@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:15

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
211@13:04

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,306,159,124,0.00,220,M,30,20,100,O
2,2306,158,125,0.00,220,M,30,20,100,O
3,3306,156,125,0.00,220,M,30,20,100,O
4,5306,151,125,0.00,220,M,30,20,100,O
5,6306,146,126,0.00,220,M,30,20,100,O
6,8306,142,126,0.00,220,M,30,20,100,O
7,9306,137,126,0.00,220,M,30,20,100,O
8,11306,132,126,0.00,220,M,30,20,100,O
9,12306,128,125,0.00,220,M,30,20,100,O
10,14306,124,125,0.00,220,M,30,20,100,O
11,15306,120,125,0.00,220,M,30,20,100,O
12,17306,117,126,0.00,220,M,30,20,100,O
13,18306,114,126,0.00,220,M,30,20,100,O
14,20306,111,125,0.00,220,M,30,20,100,O
15,21306,108,125,0.00,220,M,30,20,100,O
16,23306,105,125,0.00,220,M,30,20,100,O
17,24306,102,125,0.00,220,M,30,20,100,O
18,26306,100,125,0.00,220,M,30,20,100,O
19,27306,98,125,0.00,220,M,30,20,100,O
20,28306,96,125,0.00,220,M,30,20,100,O
21,30306,95,125,0.00,220,M,30,20,100,O
22,31306,93,125,0.00,220,M,30,20,100,O
23,33306,92,125,0.00,220,M,30,20,100,O
24,35306,91,125,0.00,220,M,30,20,100,O
25,36306,90,125,0.00,220,M,30,20,100,O
26,38306,89,125,0.00,220,M,30,20,100,O
27,39306,88,125,0.00,220,M,30,20,100,O
28,41306,87,125,0.00,220,M,30,20,100,O
29,42306,87,125,0.00,220,M,30,20,100,O
30,44306,86,125,0.00,220,M,30,20,100,O
31,45306,86,125,0.00,220,M,30,20,100,O
32,47306,85,125,0.00,220,M,30,20,100,O
33,48306,85,124,0.00,220,M,30,20,100,O
34,50306,85,124,0.00,220,M,30,20,100,O
35,51306,84,124,0.00,220,M,30,20,100,O
36,53306,84,124,0.00,220,M,30,20,100,O
37,54306,84,124,0.00,220,M,45,20,100,O
38,56306,84,124,0.00,220,M,40,20,100,O
39,57306,84,124,0.00,220,M,40,20,100,O
40,59306,84,124,0.00,220,M,40,20,100,O
41,60306,85,124,0.00,220,M,40,20,100,O
42,62306,85,124,0.00,220,M,40,20,100,O
43,63306,85,125,0.00,220,M,40,20,100,O
44,65306,85,124,0.00,220,M,40,20,100,O
45,66306,85,124,0.00,220,M,40,20,100,O
46,68306,85,124,0.00,220,M,40,20,100,O
47,69306,86,125,0.00,220,M,40,20,100,O
48,71306,86,125,0.00,220,M,40,20,100,O
49,72306,86,125,0.00,220,M,40,20,100,O
50,73306,86,125,0.00,220,M,40,20,100,O
51,75306,87,125,0.00,220,M,40,20,100,O
52,77306,87,125,0.00,220,M,40,20,100,O
53,78306,87,125,0.00,220,M,40,20,100,O
54,79306,88,125,0.00,220,M,40,20,100,O
55,81306,88,126,0.00,220,M,40,20,100,O
56,83306,89,126,0.67,220,M,40,20,100,O
57,84306,89,125,1.42,220,M,40,20,100,O
58,86306,89,126,2.04,220,M,40,20,100,O
59,87306,90,126,2.62,220,M,40,20,100,O
60,89306,90,126,3.15,220,M,40,20,100,O
61,90306,90,126,3.67,220,M,40,20,100,O
