KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:25
 
[{PreTemp}]
174
   
[{CookDate}]
23-12-11 13:48:36
 
[{Comment}]
ª€¿º300
                                                       
[{EVENT}]
[{StartBeansIn}]
174@00:00

[{TemperBack}]
85@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:26

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@10:25

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,265,174,133,0.14,220,M,35,25,100,O
2,2265,170,133,0.00,220,M,35,25,100,O
3,4265,163,133,0.00,220,M,35,25,100,O
4,5265,157,134,0.00,220,M,35,25,100,O
5,7265,151,134,0.00,220,M,35,25,100,O
6,8265,146,133,0.00,220,M,35,25,100,O
7,9265,141,133,0.00,220,M,35,25,100,O
8,11265,136,132,0.00,220,M,35,25,100,O
9,13265,131,132,0.00,220,M,35,25,100,O
10,14265,126,132,0.00,220,M,35,25,100,O
11,16265,122,132,0.00,220,M,40,25,100,O
12,17265,118,132,0.00,220,M,40,25,100,O
13,18265,115,132,0.00,220,M,40,25,100,O
14,20265,112,132,0.00,220,M,40,25,100,O
15,21265,109,132,0.00,220,M,40,25,100,O
16,23265,105,131,0.00,220,M,40,25,100,O
17,25265,103,131,0.00,220,M,40,25,100,O
18,26265,100,131,0.00,220,M,40,25,100,O
19,28265,98,131,0.00,220,M,40,25,100,O
20,29265,96,131,0.00,220,M,40,25,100,O
21,31265,94,131,0.00,220,M,40,25,100,O
22,32265,93,131,0.00,220,M,40,25,100,O
23,34265,91,131,0.00,220,M,40,25,100,O
24,35265,90,130,0.00,220,M,40,25,100,O
25,36265,89,130,0.00,220,M,40,25,100,O
26,38265,88,130,0.00,220,M,40,25,100,O
27,40265,87,130,0.00,220,M,40,25,100,O
28,41265,86,130,0.00,220,M,40,25,100,O
29,42265,86,130,0.00,220,M,40,25,100,O
30,44265,85,130,0.00,220,M,40,25,100,O
31,46265,85,130,0.00,220,M,40,25,100,O
32,47265,85,130,0.00,220,M,40,25,100,O
33,49265,84,130,0.00,220,M,40,25,100,O
34,50265,84,129,0.00,220,M,40,25,100,O
35,52265,84,129,0.00,220,M,40,25,100,O
36,53265,84,130,0.00,220,M,40,25,100,O
37,55265,84,129,0.00,220,M,40,25,100,O
38,56265,84,129,0.00,220,M,40,25,100,O
39,57265,84,129,0.00,220,M,40,25,100,O
40,59265,84,129,0.00,220,M,40,25,100,O
41,61265,85,128,0.00,220,M,40,25,100,O
42,62265,85,129,0.00,220,M,40,25,100,O
43,64265,85,129,0.00,220,M,40,25,100,O
44,65265,85,128,0.00,220,M,40,25,100,O
45,67265,85,128,0.00,220,M,40,25,100,O
46,68265,85,128,0.00,220,M,40,25,100,O
47,70265,86,128,0.00,220,M,40,25,100,O
48,71265,86,128,0.00,220,M,40,25,100,O
49,73265,86,128,0.00,220,M,40,25,100,O
50,74265,87,128,0.00,220,M,40,25,100,O
51,76265,87,128,0.00,220,M,40,25,100,O
52,77265,88,128,0.00,220,M,40,25,100,O
53,79265,88,128,0.69,220,M,40,25,100,O
54,80265,88,128,1.58,220,M,40,25,100,O
55,82265,89,128,2.28,220,M,40,25,100,O
56,83265,89,128,2.94,220,M,40,25,100,O
57,85265,90,128,3.44,220,M,40,25,100,O
58,86265,90,128,4.06,220,M,40,25,100,O
59,88265,91,128,4.56,220,M,40,25,100,O
60,89265,91,128,4.97,220,M,40,25,100,O
61,91265,91,128,5.31,220,M,40,25,100,O
62,92265,92,128,5.69,220,M,40,25,100,O
63,94265,92,128,5.92,220,M,40,25,100,O
64,95265,93,127,6.19,220,M,40,25,100,O
65,97265,93,128,6.47,220,M,40,25,100,O
66,98265,94,128,6.78,220,M,40,25,100,O
67,100265,94,128,6.97,220,M,45,25,100,O
68,101265,94,128,7.25,220,M,45,25,100,O
69,103265,95,128,7.39,220,M,45,25,100,O
70,104265,95,128,7.50,220,M,45,25,100,O
71,106265,96,129,7.61,220,M,45,25,100,O
72,107265,96,128,7.78,220,M,45,25,100,O
73,109265,96,128,7.89,220,M,45,25,100,O
74,110265,97,129,7.89,220,M,45,25,100,O
