KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:44
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-12 18:14:04
 
[{Comment}]
»¨¿ý400
                                                       
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
81@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:50

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@10:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,859,169,131,0.00,220,M,30,30,100,O
2,2859,168,131,0.00,220,M,30,30,100,O
3,3859,164,131,0.00,220,M,30,30,100,O
4,5859,157,132,0.00,220,M,30,30,100,O
5,6859,150,132,0.00,220,M,30,30,100,O
6,8859,143,132,0.00,220,M,30,30,100,O
7,9859,138,132,0.00,220,M,30,30,100,O
8,11859,133,132,0.00,220,M,30,30,100,O
9,12859,129,131,0.00,220,M,30,30,100,O
10,14859,125,131,0.00,220,M,30,30,100,O
11,15859,121,131,0.00,220,M,30,30,100,O
12,17859,117,131,0.00,220,M,30,30,100,O
13,18859,113,131,0.00,220,M,30,30,100,O
14,19859,109,131,0.00,220,M,30,30,100,O
15,21859,105,131,0.00,220,M,30,30,100,O
16,23859,102,130,0.00,220,M,30,30,100,O
17,24859,100,130,0.00,220,M,30,30,100,O
18,26859,97,130,0.00,220,M,30,30,100,O
19,27859,95,130,0.00,220,M,30,30,100,O
20,28859,93,130,0.00,220,M,40,30,100,O
21,30859,91,129,0.00,220,M,40,30,100,O
22,32859,90,129,0.00,220,M,45,30,100,O
23,33859,89,129,0.00,220,M,45,30,100,O
24,35859,87,129,0.00,220,M,45,30,100,O
25,36859,86,129,0.00,220,M,45,30,100,O
26,38859,85,129,0.00,220,M,45,30,100,O
27,39859,84,129,0.00,220,M,45,30,100,O
28,41859,83,130,0.00,220,M,45,30,100,O
29,42859,82,130,0.00,220,M,45,30,100,O
30,44859,82,130,0.00,220,M,45,30,100,O
31,45859,81,130,0.00,220,M,45,30,100,O
