KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:57
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-08 19:16:48
 
[{Comment}]
gelana 250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
85@00:57

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,856,169,129,0.00,220,M,35,25,100,O
2,2856,165,129,0.00,220,M,35,25,100,O
3,3856,158,130,0.00,220,M,35,25,100,O
4,5856,152,130,0.00,220,M,35,25,100,O
5,6856,146,130,0.00,220,M,35,25,100,O
6,8856,140,130,0.00,220,M,35,25,100,O
7,9856,136,130,0.00,220,M,35,25,100,O
8,11856,132,130,0.00,220,M,35,25,100,O
9,12856,128,130,0.00,220,M,35,25,100,O
10,14856,124,130,0.00,220,M,35,25,100,O
11,15856,119,130,0.00,220,M,35,25,100,O
12,17856,115,130,0.00,220,M,35,25,100,O
13,18856,112,130,0.00,220,M,35,25,100,O
14,20856,109,130,0.00,220,M,35,25,100,O
15,21856,106,130,0.00,220,M,35,25,100,O
16,23856,103,129,0.00,220,M,35,25,100,O
17,24856,101,129,0.00,220,M,35,25,100,O
18,26856,98,129,0.00,220,M,35,25,100,O
19,27856,96,129,0.00,220,M,35,25,100,O
20,29856,94,129,0.00,220,M,35,25,100,O
21,30856,93,130,0.00,220,M,35,25,100,O
22,32856,92,129,0.00,220,M,35,25,100,O
23,33856,91,129,0.00,220,M,35,25,100,O
24,35856,90,129,0.00,220,M,35,25,100,O
25,36856,89,129,0.00,220,M,35,25,100,O
26,38856,87,129,0.00,220,M,35,25,100,O
27,39856,87,129,0.00,220,M,35,25,100,O
28,41856,86,129,0.00,220,M,35,25,100,O
29,42856,86,129,0.00,220,M,35,25,100,O
30,44856,86,129,0.00,220,M,35,25,100,O
31,45856,85,129,0.00,220,M,35,25,100,O
32,47856,85,129,0.00,220,M,35,25,100,O
33,48856,85,129,0.00,220,M,35,25,100,O
34,50856,85,129,0.00,220,M,35,25,100,O
35,51856,85,129,0.00,220,M,35,25,100,O
36,52856,85,129,0.00,220,M,35,25,100,O
37,54856,84,128,0.00,220,M,35,25,100,O
38,56856,84,129,0.00,220,M,35,25,100,O
39,57856,85,129,0.00,220,M,35,25,100,O
40,59856,85,128,0.00,220,M,35,25,100,O
41,60856,85,128,0.00,220,M,35,25,100,O
42,61856,85,128,0.00,220,M,35,25,100,O
43,63856,85,128,0.00,220,M,35,25,100,O
44,65856,86,128,0.00,220,M,35,25,100,O
45,66856,86,128,0.00,220,M,35,25,100,O
46,68856,87,128,0.00,220,M,35,25,100,O
47,69856,87,128,0.00,220,M,35,25,100,O
48,71856,87,128,0.00,220,M,35,25,100,O
49,72856,88,128,0.00,220,M,35,25,100,O
50,74856,88,128,0.00,220,M,35,25,100,O
51,75856,88,128,0.00,220,M,35,25,100,O
52,77856,88,128,0.69,220,M,35,25,100,O
53,78856,89,128,1.58,220,M,35,25,100,O
54,80856,89,128,2.25,220,M,35,25,100,O
55,81856,89,128,2.94,220,M,35,25,100,O
56,83856,90,128,3.42,220,M,35,25,100,O
57,84856,91,128,3.94,220,M,35,25,100,O
58,86856,91,127,4.42,220,M,35,25,100,O
59,87856,91,127,4.94,220,M,35,25,100,O
60,88856,92,127,5.39,220,M,35,25,100,O
61,90856,92,128,5.89,220,M,35,25,100,O
62,92856,92,128,6.19,220,M,35,25,100,O
63,93856,93,128,6.50,220,M,35,25,100,O
64,94856,94,128,6.72,220,M,35,25,100,O
65,96856,94,127,6.97,220,M,35,25,100,O
66,98856,94,127,7.17,220,M,35,25,100,O
67,99856,95,127,7.31,220,M,35,25,100,O
68,101856,95,127,7.31,220,M,35,25,100,O
69,102856,96,127,7.36,220,M,35,25,100,O
70,104856,96,127,7.36,220,M,35,25,100,O
71,105856,96,127,7.50,220,M,35,25,100,O
72,107856,97,127,7.64,220,M,35,25,100,O
73,108856,97,127,7.72,220,M,35,25,100,O
74,110856,97,127,7.81,220,M,35,25,100,O
75,111856,98,127,7.92,220,M,35,25,100,O
76,113856,98,127,7.89,220,M,35,25,100,O
77,114856,99,127,7.97,220,M,35,25,100,O
78,116856,99,127,8.06,220,M,35,25,100,O
79,117856,100,127,8.08,220,M,35,25,100,O
80,119856,100,127,8.00,220,M,35,25,100,O
81,120856,100,127,7.94,220,M,35,25,100,O
82,122856,101,126,7.94,220,M,35,25,100,O
83,123856,101,126,7.89,220,M,35,25,100,O
84,125856,101,127,7.81,220,M,35,25,100,O
85,126856,102,127,7.83,220,M,35,25,100,O
86,128856,102,126,7.81,220,M,35,25,100,O
87,129856,102,126,7.78,220,M,35,25,100,O
88,131856,103,127,7.69,220,M,35,25,100,O
89,132856,103,126,7.64,220,M,35,25,100,O
90,134856,103,126,7.61,220,M,35,25,100,O
91,135856,104,126,7.50,220,M,35,25,100,O
92,137856,104,126,7.47,220,M,35,25,100,O
93,138856,104,126,7.47,220,M,35,25,100,O
94,140856,105,126,7.42,220,M,35,25,100,O
95,141856,105,126,7.36,220,M,35,25,100,O
96,143856,105,126,7.28,220,M,40,25,100,O
97,144856,106,126,7.25,220,M,40,25,100,O
98,146856,106,126,7.22,220,M,40,25,100,O
99,147856,107,126,7.17,220,M,40,25,100,O
100,149856,107,127,7.11,220,M,40,25,100,O
101,150856,107,127,7.11,220,M,40,25,100,O
102,152856,108,126,7.00,220,M,40,25,100,O
103,153856,108,126,6.97,220,M,40,25,100,O
104,155856,108,126,6.92,220,M,40,25,100,O
105,156856,109,126,6.83,220,M,40,25,100,O
106,157856,109,126,6.86,220,M,40,25,100,O
107,159856,109,127,6.86,220,M,40,25,100,O
108,160856,109,127,6.75,220,M,40,25,100,O
109,162856,110,127,6.67,220,M,40,25,100,O
110,164856,110,127,6.53,220,M,40,25,100,O
111,165856,110,127,6.53,220,M,40,25,100,O
112,167856,111,127,6.50,220,M,40,25,100,O
113,168856,111,127,6.42,220,M,40,25,100,O
114,170856,111,127,6.39,220,M,40,25,100,O
115,171856,112,128,6.28,220,M,40,25,100,O
116,173856,112,128,6.19,220,M,40,25,100,O
117,174856,112,127,6.19,220,M,40,25,100,O
118,175856,112,127,6.17,220,M,40,25,100,O
119,177856,113,127,6.17,220,M,40,25,100,O
120,179856,112,128,6.03,220,M,40,25,100,O
121,180856,113,128,5.89,220,M,40,25,100,O
122,182856,114,127,5.86,220,M,40,25,100,O
123,183856,114,127,5.81,220,M,40,25,100,O
124,185856,114,128,5.78,220,M,40,25,100,O
125,186856,114,128,5.72,220,M,40,25,100,O
126,188856,115,128,5.69,220,M,40,25,100,O
127,189856,115,128,5.69,220,M,40,25,100,O
128,191856,115,128,5.61,220,M,40,25,100,O
129,192856,115,128,5.64,220,M,40,25,100,O
130,194856,116,128,5.61,220,M,40,25,100,O
131,195856,116,128,5.53,220,M,40,25,100,O
132,197856,116,128,5.53,220,M,40,25,100,O
133,198856,117,128,5.44,220,M,40,25,100,O
134,200856,117,128,5.42,220,M,40,25,100,O
135,201856,117,128,5.39,220,M,40,25,100,O
136,203856,117,128,5.36,220,M,40,25,100,O
137,204856,118,129,5.36,220,M,40,25,100,O
138,206856,118,129,5.28,220,M,40,25,100,O
139,207856,118,128,5.36,220,M,40,25,100,O
140,209856,118,128,5.53,220,M,40,25,100,O
141,210856,119,128,5.47,220,M,40,25,100,O
142,211856,119,128,5.47,220,M,40,25,100,O
143,213856,119,129,5.47,220,M,40,25,100,O
144,215856,119,129,5.42,220,M,50,25,100,O
145,216856,119,129,5.36,220,M,60,25,100,O
146,218856,120,129,5.31,220,M,75,25,100,O
147,219856,120,130,5.36,220,M,75,25,100,O
148,221856,120,131,5.28,220,M,75,25,100,O
149,222856,120,131,5.11,220,M,70,25,100,O
150,224856,121,132,5.14,220,M,70,25,100,O
151,225856,121,133,5.08,220,M,70,25,100,O
152,226856,121,133,5.00,220,M,70,25,100,O
153,228856,122,134,5.06,220,M,70,25,100,O
154,230856,122,134,5.11,220,M,70,25,100,O
155,231856,122,135,5.19,220,M,70,25,100,O
156,233856,122,135,5.17,220,M,70,25,100,O
157,234856,123,136,5.14,220,M,70,25,100,O
158,236856,123,136,5.17,220,M,70,25,100,O
159,237856,123,137,5.08,220,M,70,25,100,O
160,239856,124,137,5.17,220,M,70,25,100,O
161,240856,124,138,5.25,220,M,70,25,100,O
162,242856,125,139,5.22,220,M,70,25,100,O
163,243856,125,139,5.19,220,M,70,25,100,O
164,245856,125,140,5.17,220,M,70,25,100,O
165,246856,125,140,5.25,220,M,70,25,100,O
166,248856,126,141,5.28,220,M,70,25,100,O
167,249856,126,141,5.28,220,M,70,25,100,O
168,250856,126,142,5.42,220,M,70,25,100,O
169,252856,127,142,5.50,220,M,70,25,100,O
170,254856,127,143,5.58,220,M,70,25,100,O
171,255856,127,143,5.75,220,M,70,25,100,O
172,257856,128,144,5.83,220,M,70,25,100,O
173,258856,128,144,5.92,220,M,70,25,100,O
174,260856,128,145,5.94,220,M,70,25,100,O
175,261856,129,145,6.06,220,M,70,25,100,O
176,262856,129,145,6.19,220,M,70,25,100,O
177,264856,129,146,6.22,220,M,70,25,100,O
178,266856,130,146,6.31,220,M,70,25,100,O
179,267856,130,147,6.39,220,M,70,25,100,O
180,269856,130,147,6.28,220,M,70,25,100,O
181,270856,131,147,6.31,220,M,70,25,100,O
182,272856,131,148,6.28,220,M,70,25,100,O
183,273856,131,148,6.33,220,M,70,25,100,O
184,274856,132,148,6.36,220,M,70,25,100,O
185,276856,132,149,6.36,220,M,70,25,100,O
186,278856,132,149,6.42,220,M,70,25,100,O
187,279856,133,150,6.36,220,M,70,25,100,O
188,281856,133,150,6.39,220,M,70,25,100,O
189,282856,134,150,6.50,220,M,70,25,100,O
190,284856,134,150,6.61,220,M,70,25,100,O
191,285856,134,151,6.67,220,M,70,25,100,O
192,287856,135,151,6.67,220,M,70,25,100,O
193,288856,135,151,6.69,220,M,70,25,100,O
194,289856,136,151,6.78,220,M,70,25,100,O
195,291856,136,151,6.83,220,M,70,25,100,O
196,293856,136,152,6.97,220,M,70,25,100,O
197,294856,137,152,7.03,220,M,70,25,100,O
198,296856,137,152,7.06,220,M,70,25,100,O
199,297856,138,152,7.14,220,M,70,25,100,O
200,299856,138,153,7.25,220,M,70,25,100,O
201,300856,138,153,7.33,220,M,70,25,100,O
202,302856,139,154,7.33,220,M,70,25,100,O
203,303856,139,154,7.36,220,M,70,25,100,O
204,305856,139,154,7.39,220,M,70,25,100,O
205,306856,140,154,7.36,220,M,70,25,100,O
206,308856,140,154,7.36,220,M,70,25,100,O
207,309856,140,155,7.36,220,M,70,25,100,O
208,311856,141,154,7.31,220,M,70,25,100,O
209,312856,141,155,7.31,220,M,70,25,100,O
210,314856,142,155,7.36,220,M,70,25,100,O
211,315856,142,155,7.44,220,M,70,25,100,O
212,317856,142,156,7.42,220,M,70,25,100,O
213,318856,142,156,7.39,220,M,70,25,100,O
214,320856,143,156,7.39,220,M,70,25,100,O
215,321856,144,156,7.36,220,M,70,25,100,O
216,323856,144,156,7.36,220,M,70,25,100,O
217,324856,144,157,7.39,220,M,70,25,100,O
218,325856,145,157,7.39,220,M,70,25,100,O
219,327856,145,157,7.28,220,M,70,25,100,O
220,329856,145,157,7.25,220,M,70,25,100,O
221,330856,146,157,7.33,220,M,70,25,100,O
222,332856,146,158,7.36,220,M,70,25,100,O
223,333856,146,158,7.33,220,M,70,25,100,O
224,335856,147,158,7.33,220,M,70,25,100,O
225,336856,147,158,7.28,220,M,70,25,100,O
226,338856,147,158,7.28,220,M,70,25,100,O
227,339856,148,158,7.33,220,M,70,25,100,O
228,341856,148,159,7.44,220,M,70,25,100,O
229,342856,149,159,7.42,220,M,70,25,100,O
230,343856,150,159,7.39,220,M,70,25,100,O
231,345856,150,159,7.39,220,M,70,25,100,O
232,346856,150,159,7.50,220,M,70,25,100,O
233,348856,151,159,7.53,220,M,70,25,100,O
234,350856,151,159,7.61,220,M,70,25,100,O
235,351856,151,159,7.61,220,M,70,25,100,O
236,353856,152,160,7.61,220,M,70,25,100,O
237,354856,152,160,7.56,220,M,70,25,100,O
238,355856,153,160,7.58,220,M,70,25,100,O
239,357856,153,160,7.56,220,M,70,25,100,O
240,359856,153,160,7.53,220,M,70,25,100,O
241,360856,154,161,7.44,220,M,70,25,100,O
242,361856,154,161,7.44,220,M,70,25,100,O
243,363856,154,161,7.44,220,M,70,25,100,O
244,364856,155,161,7.42,220,M,70,25,100,O
245,366856,155,161,7.42,220,M,70,25,100,O
246,368856,156,161,7.42,220,M,70,25,100,O
247,369856,156,162,7.44,220,M,70,25,100,O
248,371856,156,162,7.50,220,M,70,25,100,O
249,372856,157,162,7.47,220,M,70,25,100,O
250,374856,157,162,7.50,220,M,70,25,100,O
251,375856,157,162,7.44,220,M,70,25,100,O
252,377856,158,162,7.39,220,M,70,25,100,O
253,378856,158,162,7.39,220,M,70,25,100,O
254,380856,158,162,7.28,220,M,70,25,100,O
255,381856,159,162,7.25,220,M,70,25,100,O
256,383856,159,163,7.25,220,M,65,25,100,O
257,384856,160,163,7.17,220,M,65,25,100,O
258,386856,160,163,7.22,220,M,65,25,100,O
259,387856,160,163,7.28,220,M,65,25,100,O
260,389856,161,163,7.28,220,M,65,25,100,O
261,390856,161,163,7.31,220,M,65,25,100,O
262,391856,162,162,7.33,220,M,65,25,100,O
263,393856,162,162,7.42,220,M,65,25,100,O
264,394856,162,163,7.44,220,M,65,25,100,O
265,396856,163,163,7.47,220,M,65,25,100,O
266,398856,163,163,7.44,220,M,65,25,100,O
267,399856,163,163,7.44,220,M,65,25,100,O
268,401856,164,163,7.36,220,M,65,25,100,O
269,402856,164,163,7.36,220,M,65,25,100,O
270,404856,164,163,7.44,220,M,65,25,100,O
271,405856,165,163,7.42,220,M,65,25,100,O
272,407856,165,163,7.42,220,M,65,25,100,O
273,408856,165,163,7.42,220,M,65,25,100,O
274,410856,166,163,7.33,220,M,65,25,100,O
275,411856,166,163,7.25,220,M,65,25,100,O
276,413856,166,164,7.14,220,M,65,25,100,O
277,414856,167,164,7.11,220,M,65,25,100,O
278,416856,167,164,7.08,220,M,65,25,100,O
279,417856,168,164,6.97,220,M,65,25,100,O
280,419856,168,163,7.00,220,M,65,25,100,O
281,420856,168,164,6.92,220,M,65,25,100,O
282,422856,169,164,6.89,220,M,65,25,100,O
283,423856,169,164,6.86,220,M,65,25,100,O
284,425856,169,164,6.92,220,M,55,25,100,O
285,426856,170,164,6.97,220,M,55,25,100,O
286,428856,170,164,6.97,220,M,55,25,100,O
287,429856,170,163,7.00,220,M,55,25,100,O
288,431856,171,163,6.94,220,M,55,25,100,O
289,432856,171,163,6.83,220,M,55,25,100,O
290,434856,171,163,6.81,220,M,55,25,100,O
291,435856,172,164,6.69,220,M,55,25,100,O
292,437856,172,163,6.72,220,M,55,25,100,O
293,438856,173,163,6.72,220,M,55,25,100,O
294,439856,173,163,6.72,220,M,55,25,100,O
